#          ra                      dec                       r                        w                        g1                       g2           
  2.0617337071500000e+02   4.4436534304300002e-02   3.7200000286102295e+03   2.4070000648498535e-01  -5.6099998950958252e-01  -2.0379999279975891e-01
  2.0640755283900000e+02   4.4469278401300001e-02   4.1999999284744263e+03   6.3256998062133789e+00  -3.2370001077651978e-01  -3.3660000562667847e-01
  2.0600520658700000e+02   4.4628204365200000e-02   4.0800000429153442e+03   1.4536499977111816e+01   2.9409998655319214e-01   1.1980000138282776e-01
  2.0561069492999999e+02   4.4597440446699999e-02   4.1999999284744263e+03   1.4921699523925781e+01   7.4699997901916504e-02  -6.8000000901520252e-03
  2.0614116234400001e+02   4.3729107482599998e-02   3.2400001287460327e+03   1.5402199745178223e+01  -4.4699999690055847e-01   3.4400001168251038e-01
  2.0554540763500000e+02   4.3535972274200002e-02   3.1199998855590820e+03   1.5536600112915039e+01   1.7839999496936798e-01   1.7300000414252281e-02
  2.0621050590700000e+02   4.4636999500100000e-02   3.4199999570846558e+03   5.8159999847412109e+00  -2.1119999885559082e-01   4.2759999632835388e-01
  2.0618331607900001e+02   4.4749175571199999e-02   4.1999999284744263e+03   4.9409999847412109e+00   2.6640000939369202e-01   4.6100001782178879e-02
  2.0600829017300001e+02   4.4703561406700003e-02   3.0599999427795410e+03   1.1495599746704102e+01  -2.2269999980926514e-01  -8.9500002562999725e-02
  2.0632243425199999e+02   4.4283670457900000e-02   3.2400001287460327e+03   1.5466600418090820e+01   1.4030000567436218e-01  -5.8800000697374344e-02
  2.0629941151500000e+02   4.4979957602599999e-02   3.3000000715255737e+03   7.5668997764587402e+00  -4.7299999743700027e-02   1.5350000560283661e-01
  2.0564213307099999e+02   4.5040304670000003e-02   3.3000000715255737e+03   1.9313000440597534e+00  -7.2800002992153168e-02  -2.0949999988079071e-01
  2.0572449129200001e+02   4.5129181096199997e-02   4.1999999284744263e+03   1.3269000053405762e+01  -3.2460001111030579e-01  -1.9099999219179153e-02
  2.0625038500200000e+02   4.5272581268200003e-02   3.8399999141693115e+03   2.9681999683380127e+00  -1.7000000225380063e-03  -2.6750001311302185e-01
  2.0576326634500001e+02   4.5314472180699998e-02   4.0200001001358032e+03   1.3042200088500977e+01   3.2710000872612000e-01  -2.4909999966621399e-01
  2.0571385392799999e+02   4.3526268484599999e-02   3.0599999427795410e+03   1.5555600166320801e+01  -4.4260001182556152e-01  -1.0849999636411667e-01
  2.0631857958800001e+02   4.5438991306900003e-02   3.7200000286102295e+03   1.1301000118255615e+00  -3.2269999384880066e-01  -1.5469999611377716e-01
  2.0555194662100001e+02   4.5546338932600003e-02   3.4199999570846558e+03   1.5179499626159668e+01   1.6599999368190765e-01   2.8439998626708984e-01
  2.0594320446399999e+02   4.5531527389900003e-02   3.1199998855590820e+03   1.1032999992370605e+01   5.7150000333786011e-01   2.1330000460147858e-01
  2.0635268286900001e+02   4.5530350017499999e-02   3.8999998569488525e+03   1.3271900177001953e+01   1.8950000405311584e-01   5.1800001412630081e-02
  2.0595858790099999e+02   4.5588084616800001e-02   3.7799999713897705e+03   1.0188300132751465e+01  -5.5510002374649048e-01  -4.1499999165534973e-01
  2.0560203694600000e+02   4.5777996005499998e-02   3.7799999713897705e+03   2.1447000503540039e+00   4.0929999947547913e-01   5.4820001125335693e-01
  2.0557086644099999e+02   4.5921000915499999e-02   4.1999999284744263e+03   3.3807001113891602e+00  -5.7999998331069946e-02  -1.3099999725818634e-01
  2.0618547835300001e+02   4.6044308778800003e-02   3.8999998569488525e+03   2.1930999755859375e+00  -2.0290000736713409e-01  -3.1009998917579651e-01
  2.0619687046799999e+02   4.6023441499500002e-02   3.7200000286102295e+03   1.5369999885559082e+01   1.8099999427795410e-01  -5.5399999022483826e-02
  2.0628531104100000e+02   4.5227418349800000e-02   4.1999999284744263e+03   1.5229900360107422e+01   6.0400001704692841e-02  -1.3560000061988831e-01
  2.0613337096699999e+02   4.4531045027300001e-02   3.2400001287460327e+03   1.5562999725341797e+01  -8.4799997508525848e-02  -2.5999999046325684e-01
  2.0616171883400000e+02   4.6365732483099997e-02   3.4199999570846558e+03   8.6148996353149414e+00   1.5850000083446503e-01   6.7510002851486206e-01
  2.0567305041600000e+02   4.6380972863100001e-02   4.1999999284744263e+03   1.7589000463485718e+00  -4.0079998970031738e-01   4.6999999880790710e-01
  2.0558163164800001e+02   4.6570375770500001e-02   3.6600000858306885e+03   2.4124000072479248e+00  -2.5249999761581421e-01  -6.0400001704692841e-02
  2.0644631520700000e+02   4.6599494767600003e-02   4.0200001001358032e+03   1.3941900253295898e+01   1.1500000208616257e-01   2.0649999380111694e-01
  2.0598930382699999e+02   4.6710666024299997e-02   3.7799999713897705e+03   1.0497599601745605e+01  -2.9049998521804810e-01   2.4750000238418579e-01
  2.0591630325500000e+02   4.6729762109799997e-02   3.7799999713897705e+03   9.0775003433227539e+00  -2.5090000033378601e-01  -1.4800000190734863e-01
  2.0568035741400001e+02   4.6803944650900001e-02   3.7200000286102295e+03   1.0528800010681152e+01   7.4299998581409454e-02   2.0099999383091927e-02
  2.0615484896000001e+02   4.6866175044800000e-02   3.4799998998641968e+03   1.1390999555587769e+00   2.3039999604225159e-01   1.2970000505447388e-01
  2.0630233569000001e+02   4.6860945960600003e-02   3.7200000286102295e+03   1.0098400115966797e+01   1.8250000476837158e-01   5.3090000152587891e-01
  2.0626131039600000e+02   4.6236051882200001e-02   3.3600000143051147e+03   1.5551500320434570e+01  -9.9600002169609070e-02   1.5459999442100525e-01
  2.0577440365199999e+02   4.6913452390100002e-02   3.6000001430511475e+03   1.0095399856567383e+01  -2.6799999177455902e-02   2.5499999523162842e-02
  2.0602249951600001e+02   4.7032450530300002e-02   3.8399999141693115e+03   1.3674999475479126e+00   8.9900001883506775e-02   5.5210000276565552e-01
  2.0649303434199999e+02   4.7027306496099999e-02   3.6600000858306885e+03   1.4042699813842773e+01   2.3759999871253967e-01   4.7380000352859497e-01
  2.0648754390700000e+02   4.7051436100300000e-02   4.0800000429153442e+03   1.2761799812316895e+01   9.6400000154972076e-02  -8.1699997186660767e-02
  2.0603131305200000e+02   4.6433397260299998e-02   3.4799998998641968e+03   1.5451399803161621e+01  -3.6400001496076584e-02  -8.3700001239776611e-02
  2.0628675165000001e+02   4.7166598332400000e-02   3.6000001430511475e+03   4.3225998878479004e+00   2.2700000554323196e-02   4.9999998882412910e-03
  2.0571614786500001e+02   4.7145487750599999e-02   4.0800000429153442e+03   5.2487998008728027e+00  -1.5850000083446503e-01   1.2189999967813492e-01
  2.0630426075200000e+02   4.6305676764100002e-02   3.4799998998641968e+03   1.4722200393676758e+01  -3.4619998931884766e-01  -1.5300000086426735e-02
  2.0577650487899999e+02   4.7485745192499998e-02   3.9600001573562622e+03   1.1498000144958496e+01   2.9929998517036438e-01  -5.1270002126693726e-01
  2.0573361482300001e+02   4.7442647823799998e-02   3.1199998855590820e+03   1.1859399795532227e+01  -1.7309999465942383e-01   1.4429999887943268e-01
  2.0604212046699999e+02   4.7493960600499999e-02   3.4199999570846558e+03   1.5232500076293945e+01   6.8639999628067017e-01   1.0260000079870224e-01
  2.0558419843799999e+02   4.7464222589400001e-02   4.0200001001358032e+03   1.5126700401306152e+01  -4.9919998645782471e-01   6.4999997615814209e-02
  2.0621383585000001e+02   4.6929649511800002e-02   3.6000001430511475e+03   1.5276200294494629e+01  -8.3300001919269562e-02   4.2059999704360962e-01
  2.0593825017699999e+02   4.7191864361600000e-02   3.3000000715255737e+03   1.5401900291442871e+01  -2.9269999265670776e-01   2.5369998812675476e-01
  2.0565885742399999e+02   4.7623095495800002e-02   3.3000000715255737e+03   1.0160000324249268e+00   4.5390000939369202e-01   2.3180000483989716e-01
  2.0552666056199999e+02   4.7681669243799997e-02   3.5399998426437378e+03   1.2454999685287476e+00   7.6499998569488525e-02  -1.2319999933242798e-01
  2.0565828149800001e+02   4.7783916988100000e-02   3.7200000286102295e+03   2.0964000225067139e+00   1.9629999995231628e-01  -4.1499999165534973e-01
  2.0615560513299999e+02   4.7823221490399997e-02   3.9600001573562622e+03   1.0805800437927246e+01   3.6629998683929443e-01  -2.4800000712275505e-02
  2.0608451508100001e+02   4.8255535409699998e-02   3.7200000286102295e+03   1.5357799530029297e+01   2.2650000452995300e-01   1.6599999368190765e-01
  2.0644366329400000e+02   4.8200751564999998e-02   3.6600000858306885e+03   1.5280300140380859e+01  -1.3840000331401825e-01  -2.6089999079704285e-01
  2.0554209690100001e+02   4.8380669557699998e-02   3.7799999713897705e+03   1.4691699981689453e+01   1.3240000605583191e-01   4.7060000896453857e-01
  2.0570813716699999e+02   4.8490143335700002e-02   4.0800000429153442e+03   1.4436599731445312e+01   7.5499996542930603e-02  -2.9269999265670776e-01
  2.0604060732299999e+02   4.8533283397199999e-02   3.1799998283386230e+03   1.5091199874877930e+01  -5.3399998694658279e-02   5.7399999350309372e-02
  2.0628870286599999e+02   4.8619937120599997e-02   4.1999999284744263e+03   6.9389998912811279e-01  -1.9499999284744263e-01   7.0609998703002930e-01
  2.0603961190100000e+02   4.8664384349200000e-02   3.7799999713897705e+03   1.0468400001525879e+01  -2.5310000777244568e-01  -6.2489998340606689e-01
  2.0614056364699999e+02   4.8903517223900003e-02   3.6600000858306885e+03   1.0939599990844727e+01   1.3899999670684338e-02   1.1980000138282776e-01
  2.0571704079099999e+02   4.8953498352499999e-02   3.4799998998641968e+03   1.4391099929809570e+01   1.5289999544620514e-01   4.6259999275207520e-01
  2.0573861019399999e+02   4.9098428329700003e-02   3.3000000715255737e+03   1.3791399955749512e+01  -2.4000000208616257e-02   9.2100001871585846e-02
  2.0618471361100001e+02   4.9207676087200003e-02   3.4199999570846558e+03   1.1860600471496582e+01   2.5130000710487366e-01   6.1900001764297485e-01
  2.0621659953100001e+02   4.9249427112100001e-02   4.0800000429153442e+03   2.2997999191284180e+00  -3.0660000443458557e-01  -7.5499996542930603e-02
  2.0609196090099999e+02   4.9300852198900000e-02   3.3600000143051147e+03   1.5658999681472778e+00  -1.0939999669790268e-01   9.0700000524520874e-02
  2.0630793534800000e+02   4.9314485583999999e-02   3.7200000286102295e+03   5.4475998878479004e+00   3.4990000724792480e-01  -2.6489999890327454e-01
  2.0550242505700001e+02   4.9340525297100001e-02   3.6000001430511475e+03   1.4746600151062012e+01  -2.0389999449253082e-01  -1.4040000736713409e-01
  2.0603981132199999e+02   4.9408783968800003e-02   3.6600000858306885e+03   1.4502599716186523e+01  -6.3600003719329834e-02   2.3499999940395355e-01
  2.0615690822799999e+02   4.8248957850200003e-02   3.8399999141693115e+03   1.5271900177001953e+01  -3.3439999818801880e-01  -5.2869999408721924e-01
  2.0627699634000001e+02   4.8472016939200002e-02   3.2400001287460327e+03   1.5438599586486816e+01  -1.3199999928474426e-02   8.1699997186660767e-02
  2.0613710854499999e+02   4.9238185658500001e-02   3.4799998998641968e+03   1.4317700386047363e+01  -1.2510000169277191e-01  -3.6699999123811722e-02
  2.0553476388300001e+02   4.9471945328700001e-02   3.5399998426437378e+03   4.8892998695373535e+00  -4.1670000553131104e-01   2.0209999382495880e-01
  2.0633271692899999e+02   4.9521774112300000e-02   3.4199999570846558e+03   2.7450001239776611e-01  -2.3749999701976776e-01   2.3960000276565552e-01
  2.0606503661500000e+02   4.9760071591000002e-02   4.0200001001358032e+03   1.3717200279235840e+01  -4.4969999790191650e-01  -7.5099997222423553e-02
  2.0617749701200000e+02   4.9830657001199999e-02   3.7200000286102295e+03   1.3255299568176270e+01  -3.0199998617172241e-01  -1.1999999731779099e-01
  2.0554364597599999e+02   4.9916335303700002e-02   3.6000001430511475e+03   1.5346400260925293e+01   2.1400000154972076e-01   1.0719999670982361e-01
  2.0615470707599999e+02   4.9920762685899997e-02   3.8399999141693115e+03   1.4340499877929688e+01  -1.9210000336170197e-01  -1.4280000329017639e-01
  2.0631472033899999e+02   4.9960554764799998e-02   3.4799998998641968e+03   4.2336997985839844e+00  -1.6320000588893890e-01  -1.6899999231100082e-02
  2.0595241559799999e+02   4.9985753583800002e-02   3.6600000858306885e+03   1.4025199890136719e+01   1.5900000929832458e-02   7.1020001173019409e-01
  2.0562406100699999e+02   5.0217276781999998e-02   3.7200000286102295e+03   1.0594599723815918e+01   2.3000000510364771e-03  -2.1860000491142273e-01
  2.0626075810200001e+02   5.0303752319300003e-02   3.1799998283386230e+03   9.6293001174926758e+00  -1.4399999752640724e-02  -9.8000001162290573e-03
  2.0635155998799999e+02   4.9270231160600003e-02   3.7200000286102295e+03   1.5364700317382812e+01  -1.4319999516010284e-01  -1.0490000247955322e-01
  2.0559362252899999e+02   5.0475219737100001e-02   3.7200000286102295e+03   1.5262900352478027e+01   2.1050000190734863e-01  -3.3799998462200165e-02
  2.0626453557500000e+02   5.0791227470500001e-02   3.4799998998641968e+03   1.3406499862670898e+01   7.7600002288818359e-02  -2.6679998636245728e-01
  2.0594304488399999e+02   5.0850500169600001e-02   3.4799998998641968e+03   5.5142002105712891e+00  -2.2820000350475311e-01  -4.2460000514984131e-01
  2.0629626744399999e+02   5.0802889281399997e-02   3.7200000286102295e+03   1.5381199836730957e+01   2.5409999489784241e-01   1.4759999513626099e-01
  2.0554750279500001e+02   5.1101564132400003e-02   3.4199999570846558e+03   1.5242300033569336e+01   8.6400002241134644e-02  -2.7100000530481339e-02
  2.0605039026000000e+02   5.1183162687600002e-02   3.8399999141693115e+03   1.2348500251770020e+01  -1.9629999995231628e-01   1.6439999639987946e-01
  2.0604337918700000e+02   5.1398132484900001e-02   3.7200000286102295e+03   4.1497998237609863e+00   7.1199998259544373e-02   3.1659999489784241e-01
  2.0552949893100001e+02   5.1432611986000000e-02   4.1399999856948853e+03   1.3942500114440918e+01  -1.1159999668598175e-01  -1.5739999711513519e-01
  2.0619463488299999e+02   5.1689070727900001e-02   4.0200001001358032e+03   2.5418000221252441e+00   1.5200000256299973e-02  -5.9700001031160355e-02
  2.0602020803600001e+02   5.1727937399899997e-02   3.8999998569488525e+03   1.7679999768733978e-01   1.1230000108480453e-01  -2.9570001363754272e-01
  2.0603729425399999e+02   5.1734776797100000e-02   4.0800000429153442e+03   1.4309599876403809e+01  -2.0520000159740448e-01  -1.5250000357627869e-01
  2.0631268628699999e+02   5.1858736747100002e-02   3.7200000286102295e+03   1.4479200363159180e+01   1.6449999809265137e-01   1.0580000281333923e-01
  2.0613607513100001e+02   5.1931299229000000e-02   3.4199999570846558e+03   1.4793199539184570e+01   3.3989998698234558e-01   5.8899998664855957e-02
  2.0589927136599999e+02   5.1946211232600001e-02   3.4799998998641968e+03   1.1175999641418457e+00   6.9260001182556152e-01  -8.0499999225139618e-02
  2.0565734880200000e+02   5.2113778403000001e-02   3.9600001573562622e+03   5.1059997081756592e-01   2.2740000486373901e-01   2.5009998679161072e-01
  2.0595875622899999e+02   5.2167930845200002e-02   3.7200000286102295e+03   1.3907500267028809e+01  -1.7859999835491180e-01   4.3750000000000000e-01
  2.0557898671300001e+02   5.1589701086799999e-02   4.1399999856948853e+03   1.5376799583435059e+01  -1.3670000433921814e-01   2.0229999721050262e-01
  2.0624121772100000e+02   5.2209423560400002e-02   3.8399999141693115e+03   1.3085300445556641e+01  -1.5699999406933784e-02  -1.0099999606609344e-02
  2.0563059734300001e+02   5.2282453529200003e-02   3.1799998283386230e+03   1.3420000076293945e+00   3.1490001082420349e-01   3.2999999821186066e-02
  2.0617934006999999e+02   5.2270446724400003e-02   4.0800000429153442e+03   1.2122699737548828e+01  -2.5100000202655792e-02   9.0499997138977051e-02
  2.0572281927200001e+02   5.0943656025199999e-02   4.0800000429153442e+03   1.5371700286865234e+01  -3.0979999899864197e-01   2.1080000698566437e-01
  2.0597811056300000e+02   5.2349815187100003e-02   3.4199999570846558e+03   6.2156000137329102e+00  -1.0379999876022339e-01   1.0909999907016754e-01
  2.0619223181800001e+02   5.1954423576600003e-02   3.4799998998641968e+03   1.5562999725341797e+01   0.0000000000000000e+00   1.4000000059604645e-01
  2.0601575696200001e+02   5.2650219484900000e-02   3.7200000286102295e+03   9.4019997119903564e-01  -1.3100000098347664e-02  -2.2519999742507935e-01
  2.0601006802200001e+02   5.2209848348700003e-02   3.6000001430511475e+03   1.4890700340270996e+01  -1.2799999676644802e-02  -1.3210000097751617e-01
  2.0555528726300000e+02   5.2283283921700001e-02   3.8999998569488525e+03   1.5412899971008301e+01  -6.2500000000000000e-02   4.6900000423192978e-02
  2.0593954713700001e+02   5.2780381907600003e-02   4.1999999284744263e+03   1.0828100204467773e+01  -3.6199998855590820e-01  -2.1570000052452087e-01
  2.0551827420600000e+02   5.2859400304999998e-02   4.0200001001358032e+03   1.4475399971008301e+01  -4.6000000089406967e-02   7.0600003004074097e-02
  2.0553558335899999e+02   5.3057878721599998e-02   3.6000001430511475e+03   1.4059800148010254e+01   2.4499999359250069e-02   1.2900000438094139e-02
  2.0560242578899999e+02   5.3250615536499998e-02   3.2400001287460327e+03   1.5575000047683716e+00   1.6670000553131104e-01   3.4419998526573181e-01
  2.0571381164600001e+02   5.3232198981599997e-02   3.8399999141693115e+03   1.1804300308227539e+01   8.2400001585483551e-02  -1.2899999320507050e-01
  2.0635754929600000e+02   5.3281695088700003e-02   3.7200000286102295e+03   1.1247200012207031e+01   1.4350000023841858e-01  -7.1299999952316284e-02
  2.0615681162100000e+02   5.3322564145499997e-02   3.7200000286102295e+03   1.1385299682617188e+01   9.6500001847743988e-02  -9.6100002527236938e-02
  2.0552729561699999e+02   5.2357760267200001e-02   3.6000001430511475e+03   1.5297100067138672e+01  -3.6079999804496765e-01  -3.9879998564720154e-01
  2.0612556531800001e+02   5.3453580766900002e-02   3.6000001430511475e+03   5.0556998252868652e+00  -1.7820000648498535e-01  -5.0679999589920044e-01
  2.0643641780100000e+02   5.3515285055000000e-02   3.8399999141693115e+03   4.3369999527931213e-01  -8.5799999535083771e-02   8.7999999523162842e-02
  2.0554785120400001e+02   5.3037029198300001e-02   3.2400001287460327e+03   1.5433099746704102e+01  -1.0760000348091125e-01   1.5139999985694885e-01
  2.0602381757500001e+02   5.2558732303300000e-02   3.5399998426437378e+03   1.5393500328063965e+01   3.8300000131130219e-02   3.2999999821186066e-02
  2.0574790687199999e+02   5.3657709219600003e-02   3.4199999570846558e+03   7.6273999214172363e+00  -1.4740000665187836e-01   4.1499998420476913e-02
  2.0646811321000001e+02   5.3617771565300003e-02   3.7200000286102295e+03   4.9910001754760742e+00   2.0980000495910645e-01   3.4709998965263367e-01
  2.0636573493300000e+02   5.3652921457599999e-02   3.4199999570846558e+03   1.4393600463867188e+01  -6.6399998962879181e-02  -1.8400000408291817e-02
  2.0561131110200000e+02   5.3893417454899999e-02   3.7200000286102295e+03   1.5008299827575684e+01  -9.3699999153614044e-02   6.4800001680850983e-02
  2.0598539500900000e+02   5.3915805846400003e-02   3.5399998426437378e+03   1.3128800392150879e+01  -9.3000000342726707e-03  -8.0000003799796104e-03
  2.0594035308599999e+02   5.4034560384200001e-02   3.1199998855590820e+03   5.6434998512268066e+00  -1.3009999692440033e-01  -2.6469999551773071e-01
  2.0623971516899999e+02   5.4108350530899997e-02   3.5399998426437378e+03   1.1153800010681152e+01   1.0520000010728836e-01  -7.7899999916553497e-02
  2.0632020765199999e+02   5.3652072211399997e-02   3.8399999141693115e+03   1.5324199676513672e+01  -9.3500003218650818e-02   1.0490000247955322e-01
  2.0609821163000001e+02   5.4178949794800001e-02   3.4799998998641968e+03   1.4656399726867676e+01   2.2089999914169312e-01  -1.8199999630451202e-01
  2.0632360613700001e+02   5.4275175754200003e-02   3.8399999141693115e+03   1.4149200439453125e+01  -5.6000000238418579e-01   3.0450001358985901e-01
  2.0615689472899999e+02   5.4364055013100002e-02   4.0200001001358032e+03   9.2756004333496094e+00   1.5410000085830688e-01   8.2999998703598976e-03
  2.0616542996699999e+02   5.4548200017200003e-02   3.2400001287460327e+03   3.1364998817443848e+00  -2.4220000207424164e-01  -4.4599998742341995e-02
  2.0568187675700000e+02   5.4138247730599998e-02   3.3000000715255737e+03   1.5561300277709961e+01   3.7810000777244568e-01   5.1630002260208130e-01
  2.0625800836600001e+02   5.4613061727700002e-02   3.8399999141693115e+03   1.5249799728393555e+01   2.1729999780654907e-01  -3.8199998438358307e-02
  2.0591631070800000e+02   5.4576700153500003e-02   3.9600001573562622e+03   8.5671997070312500e+00   1.5250000357627869e-01   3.8400001823902130e-02
  2.0555630995400000e+02   5.4696778243800002e-02   3.7799999713897705e+03   1.3082099914550781e+01   3.9359998703002930e-01  -3.6869999766349792e-01
  2.0604073228799999e+02   5.4695393780199997e-02   4.0800000429153442e+03   1.9912999868392944e+00  -3.4099999070167542e-01  -2.3330000042915344e-01
  2.0602100671100001e+02   5.4810102494300003e-02   3.3000000715255737e+03   4.0458002090454102e+00  -3.2460001111030579e-01   3.4430000185966492e-01
  2.0553400389900000e+02   5.4445135415799997e-02   3.3000000715255737e+03   1.4855799674987793e+01  -4.0070000290870667e-01   3.8209998607635498e-01
  2.0604948478200001e+02   5.5082290117500002e-02   3.4199999570846558e+03   2.7718000411987305e+00   1.3259999454021454e-01  -4.7119998931884766e-01
  2.0597823397299999e+02   5.5086290173100003e-02   3.6600000858306885e+03   1.4090399742126465e+01   2.3690000176429749e-01  -7.1000000461935997e-03
  2.0632224854899999e+02   5.5321174957700003e-02   3.7200000286102295e+03   1.4376299858093262e+01  -2.9049998521804810e-01  -8.0200001597404480e-02
  2.0570791696800001e+02   5.5366782205100003e-02   3.4199999570846558e+03   7.1588001251220703e+00   6.8899996578693390e-02  -3.8049998879432678e-01
  2.0636462622100001e+02   5.4908643096300003e-02   3.1199998855590820e+03   1.5445500373840332e+01  -4.0790000557899475e-01   3.6280000209808350e-01
  2.0626386555500000e+02   5.5469252840500000e-02   4.1999999284744263e+03   4.4281001091003418e+00  -2.0209999382495880e-01   4.1510000824928284e-01
  2.0641534645400000e+02   5.5491811745000001e-02   3.4199999570846558e+03   1.2505399703979492e+01  -6.3299998641014099e-02  -9.2000002041459084e-03
  2.0635282708700001e+02   5.5589212741699999e-02   4.0200001001358032e+03   8.4131002426147461e+00  -2.5729998946189880e-01   9.1700002551078796e-02
  2.0602433477200000e+02   5.4320410017399998e-02   3.3600000143051147e+03   1.5561499595642090e+01  -7.2300001978874207e-02   3.1999999284744263e-01
  2.0575860582999999e+02   5.5724017055999997e-02   3.7200000286102295e+03   8.6307001113891602e+00  -1.2110000103712082e-01   3.3039999008178711e-01
  2.0648077591900000e+02   5.5690766741999999e-02   4.0800000429153442e+03   1.0020899772644043e+01   6.9840002059936523e-01  -6.6999997943639755e-03
  2.0572465209100000e+02   5.5736930391200000e-02   3.2400001287460327e+03   2.6005001068115234e+00  -7.1270000934600830e-01   2.0700000226497650e-02
  2.0631806979699999e+02   5.4987468503200000e-02   3.5399998426437378e+03   1.5300700187683105e+01  -9.2900000512599945e-02  -1.6200000420212746e-02
  2.0624519054800001e+02   5.5763571909500001e-02   3.7200000286102295e+03   1.4493000030517578e+01  -1.6689999401569366e-01   1.0040000081062317e-01
  2.0603261385799999e+02   5.5834331596799999e-02   4.1399999856948853e+03   9.4499999284744263e-01  -1.0999999940395355e-02   2.8100000694394112e-02
  2.0632805013500001e+02   5.6017319282400002e-02   3.7200000286102295e+03   4.6802000999450684e+00   4.1229999065399170e-01   1.1779999732971191e-01
  2.0576322097299999e+02   5.6169430002300000e-02   3.8999998569488525e+03   1.4757599830627441e+01  -1.1699999868869781e-01  -3.3619999885559082e-01
  2.0568314424600001e+02   5.6283117166600005e-02   3.2400001287460327e+03   5.4259997606277466e-01  -5.9900000691413879e-02   2.9219999909400940e-01
  2.0576523373800001e+02   5.6227961671099995e-02   3.7799999713897705e+03   1.4431099891662598e+01  -1.9879999756813049e-01  -3.3079999685287476e-01
  2.0617862517899999e+02   5.6274820297500000e-02   3.4799998998641968e+03   1.5053000450134277e+01   2.9699999839067459e-02  -7.3200002312660217e-02
  2.0624743095200000e+02   5.6329387003800004e-02   3.8399999141693115e+03   4.1921000480651855e+00   5.4199999570846558e-01   2.4169999361038208e-01
  2.0628749544100000e+02   5.6450422386800002e-02   3.0599999427795410e+03   1.4487700462341309e+01   3.2699998468160629e-02  -1.1749999970197678e-01
  2.0630165647300001e+02   5.6525512239799999e-02   3.5399998426437378e+03   1.4885299682617188e+01   5.4699999094009399e-01   4.4500000774860382e-02
  2.0625085503000000e+02   5.6651840122300005e-02   3.5399998426437378e+03   1.3248399734497070e+01   2.4189999699592590e-01  -1.7739999294281006e-01
  2.0570579030100001e+02   5.6821540728299993e-02   3.1199998855590820e+03   9.1539001464843750e+00   2.0800000429153442e-01  -9.3900002539157867e-02
  2.0620126894399999e+02   5.6833544803499995e-02   3.4199999570846558e+03   4.9874000549316406e+00  -5.1100000739097595e-02   3.5150000452995300e-01
  2.0594861341500001e+02   5.6552871847500005e-02   3.1199998855590820e+03   1.1951899528503418e+01  -1.5049999952316284e-01  -3.7180000543594360e-01
  2.0575928546000000e+02   5.6870949837400001e-02   4.1999999284744263e+03   9.9092998504638672e+00   6.4399999380111694e-01   2.6300000026822090e-02
  2.0594501233099999e+02   5.6181000993499999e-02   3.3000000715255737e+03   1.5417499542236328e+01  -1.0260000079870224e-01   4.9000000581145287e-03
  2.0575463263500001e+02   5.6979342946699998e-02   3.4199999570846558e+03   7.5384998321533203e+00  -7.2499997913837433e-02  -5.2880001068115234e-01
  2.0644951490700001e+02   5.6995621612700005e-02   3.5399998426437378e+03   5.7580000162124634e-01  -4.8420000076293945e-01   1.2839999794960022e-01
  2.0591357558700000e+02   5.6879803988000001e-02   3.2400001287460327e+03   1.5191900253295898e+01  -1.1959999799728394e-01  -2.9300001263618469e-01
  2.0576535996400000e+02   5.7013188540000009e-02   3.6000001430511475e+03   1.3739600181579590e+01  -6.5689998865127563e-01  -2.8619998693466187e-01
  2.0646284142700000e+02   5.7104907826100004e-02   3.4799998998641968e+03   3.4479999542236328e+00   1.4560000598430634e-01   7.3600001633167267e-02
  2.0573978185400000e+02   5.6129704423199998e-02   3.1199998855590820e+03   1.4805299758911133e+01  -3.0889999866485596e-01   1.1259999871253967e-01
  2.0624345663299999e+02   5.7032020885399992e-02   3.2400001287460327e+03   1.4915800094604492e+01  -1.0499999858438969e-02   9.3900002539157867e-02
  2.0602609902899999e+02   5.6282764073299990e-02   3.4199999570846558e+03   1.5446499824523926e+01  -5.1500000059604645e-02  -3.6169999837875366e-01
  2.0565301701999999e+02   5.6583602858099998e-02   3.3000000715255737e+03   1.5153100013732910e+01  -1.0760000348091125e-01   6.1669999361038208e-01
  2.0643154100699999e+02   5.7162821976100002e-02   3.3000000715255737e+03   1.5512299537658691e+01   4.3259999155998230e-01  -3.1830000877380371e-01
  2.0554197945199999e+02   5.7219880500400007e-02   3.3000000715255737e+03   1.4579099655151367e+01  -1.1969999969005585e-01   2.2460000216960907e-01
  2.0567393924699999e+02   5.7279266988899999e-02   3.4799998998641968e+03   1.5411100387573242e+01   1.8189999461174011e-01   6.5160000324249268e-01
  2.0642785050500001e+02   5.7379832726200009e-02   3.3000000715255737e+03   7.5609999895095825e-01   2.8450000286102295e-01   3.8749998807907104e-01
  2.0601144881400000e+02   5.7478538506400001e-02   3.9600001573562622e+03   1.0260700225830078e+01  -6.3779997825622559e-01   4.1999998502433300e-03
  2.0602764177500001e+02   5.7557390397699991e-02   3.9600001573562622e+03   9.2814998626708984e+00   2.3299999535083771e-02   8.6499996483325958e-02
  2.0621719038500001e+02   5.7638461855600003e-02   4.0800000429153442e+03   8.1357002258300781e+00  -2.3440000414848328e-01   6.1379998922348022e-01
  2.0567712920400001e+02   5.7699183090099998e-02   4.0200001001358032e+03   1.1074500083923340e+01   2.2360000014305115e-01   6.4209997653961182e-01
